model,model_run,task_name,passed,n_tool_steps,dangling_fired,dangling_cue,tool_stream_state,tool_stream_run,tool_stream_fired,terminal_error_fired,final_text_len,terminal_error_specific_fired
gpt-5.1,gpt-5.1_3,vlm-history-completer,False,45,False,,ADVANCING,1,False,False,3530,False
gpt-5.1,gpt-5.1_3,wandb-best-score,False,4,False,,ADVANCING,1,False,False,162,False
gpt-5.1,gpt-5.1_3,wandb-shortest-length,True,11,False,,ADVANCING,1,False,False,755,False
gpt-5.1,gpt-5.1_3,woocommerce-customer-survey,False,14,False,,ADVANCING,1,False,False,3387,False
gpt-5.1,gpt-5.1_3,woocommerce-new-product,False,12,False,,ADVANCING,1,False,False,4517,False
gpt-5.1,gpt-5.1_3,woocommerce-new-welcome,False,14,False,,ADVANCING,1,False,False,2029,False
gpt-5.1,gpt-5.1_3,woocommerce-product-recall,False,22,False,,ADVANCING,1,False,False,4407,False
gpt-5.1,gpt-5.1_3,woocommerce-stock-alert,False,19,False,,ADVANCING,1,False,False,4278,False
gpt-5.1,gpt-5.1_3,woocommerce-update-cover,False,5,False,,ADVANCING,1,False,False,2709,False
gpt-5.1,gpt-5.1_3,yahoo-analysis,False,8,False,,ADVANCING,1,False,False,0,False
gpt-5.1,gpt-5.1_3,youtube-repo,False,31,False,,ADVANCING,1,False,False,402,False
gpt-5,gpt-5_1,train-ticket-plan,True,10,False,,ADVANCING,1,False,False,1474,False
gpt-5,gpt-5_1,woocommerce-customer-survey,False,15,False,,ADVANCING,1,False,False,1675,False
gpt-5,gpt-5_1,cvpr-research,False,16,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,fillout-online-forms,True,34,False,,ADVANCING,1,False,False,1304,False
gpt-5,gpt-5_1,privacy-desensitization,False,5,False,,ADVANCING,1,False,False,1625,False
gpt-5,gpt-5_1,find-alita-paper,True,11,False,,ADVANCING,1,False,False,213,False
gpt-5,gpt-5_1,inter-final-performance-analysis,,0,False,,ADVANCING,0,False,False,0,False
gpt-5,gpt-5_1,trip-itinerary-generator,False,26,False,,ADVANCING,1,False,False,608,False
gpt-5,gpt-5_1,gdp-cr5-analysis,False,15,False,,ADVANCING,1,False,False,2348,False
gpt-5,gpt-5_1,git-repo,True,8,False,,ADVANCING,1,False,False,439,False
gpt-5,gpt-5_1,subway-planning,True,4,False,,ADVANCING,1,False,False,645,False
gpt-5,gpt-5_1,flagged-transactions,True,15,False,,ADVANCING,1,False,False,622,False
gpt-5,gpt-5_1,woocommerce-product-recall,False,22,False,,ADVANCING,1,False,False,2048,False
gpt-5,gpt-5_1,dataset-license-issue,False,15,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,academic-pdf-report,True,42,False,,ADVANCING,1,False,False,1901,False
gpt-5,gpt-5_1,woocommerce-stock-alert,False,17,False,,ADVANCING,1,False,False,2367,False
gpt-5,gpt-5_1,search-ca-school,False,16,False,,ADVANCING,1,False,False,1663,False
gpt-5,gpt-5_1,notion-find-job,False,10,False,,ADVANCING,1,False,False,859,False
gpt-5,gpt-5_1,task-tracker,False,84,False,,ADVANCING,1,False,False,5910,False
gpt-5,gpt-5_1,payable-invoice-checker,True,46,False,,ADVANCING,1,False,False,1396,False
gpt-5,gpt-5_1,machine-operating,False,21,False,,ADVANCING,1,False,False,1290,False
gpt-5,gpt-5_1,sales-accounting,True,9,False,,ADVANCING,1,False,False,724,False
gpt-5,gpt-5_1,vlm-history-completer,False,6,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,wandb-best-score,True,19,False,,REPEATING,1,True,False,432,False
gpt-5,gpt-5_1,detect-revised-terms,False,53,False,,ADVANCING,1,False,False,653,False
gpt-5,gpt-5_1,live-transactions,False,15,False,,ADVANCING,1,False,False,2278,False
gpt-5,gpt-5_1,experiments-recordings,,0,False,,ADVANCING,0,False,False,0,False
gpt-5,gpt-5_1,upenn-campus-route,True,19,False,,ADVANCING,1,False,False,620,False
gpt-5,gpt-5_1,llm-training-dataset,False,23,False,,ADVANCING,1,False,False,1723,False
gpt-5,gpt-5_1,quantitative-financial-analysis,False,56,False,,ADVANCING,1,False,False,658,False
gpt-5,gpt-5_1,canvas-arrange-exam,False,21,False,,ADVANCING,1,False,False,1487,False
gpt-5,gpt-5_1,stock-build-position,False,21,False,,ADVANCING,1,False,False,679,False
gpt-5,gpt-5_1,wandb-shortest-length,False,8,False,,ADVANCING,1,False,False,1158,False
gpt-5,gpt-5_1,sla-timeout-monitor,True,30,False,,ADVANCING,1,False,False,1398,False
gpt-5,gpt-5_1,investment-decision-analysis,False,42,False,,ADVANCING,1,False,False,2415,False
gpt-5,gpt-5_1,identify-all-songs,False,41,False,,ADVANCING,1,False,False,822,False
gpt-5,gpt-5_1,canvas-list-test,False,38,False,,ADVANCING,1,False,False,2178,False
gpt-5,gpt-5_1,academic-warning,True,29,False,,ADVANCING,1,False,False,1275,False
gpt-5,gpt-5_1,invoice-org,True,24,False,,ADVANCING,1,False,False,1482,False
gpt-5,gpt-5_1,canvas-submit-late-work,True,21,False,,ADVANCING,1,False,False,3217,False
gpt-5,gpt-5_1,nvidia-market,False,39,False,,ADVANCING,1,False,False,3337,False
gpt-5,gpt-5_1,latex-prompt-box,False,49,False,,ADVANCING,1,False,False,1075,False
gpt-5,gpt-5_1,course-schedule,True,10,False,,ADVANCING,1,False,False,1346,False
gpt-5,gpt-5_1,excel-market-research,False,8,False,,ADVANCING,1,False,False,925,False
gpt-5,gpt-5_1,logical-datasets-collection,True,8,False,,ADVANCING,1,False,False,816,False
gpt-5,gpt-5_1,git-bug-hunt,True,8,False,,ADVANCING,1,False,False,364,False
gpt-5,gpt-5_1,shopping-helper,False,28,False,,ADVANCING,1,False,False,358,False
gpt-5,gpt-5_1,canvas-do-quiz,True,58,False,,ADVANCING,1,False,False,1457,False
gpt-5,gpt-5_1,yahoo-analysis,False,19,False,,ADVANCING,1,False,False,693,False
gpt-5,gpt-5_1,youtube-repo,False,2,False,,ADVANCING,1,False,False,933,False
gpt-5,gpt-5_1,k8s-deployment-cleanup,False,17,False,,ADVANCING,1,False,False,605,False
gpt-5,gpt-5_1,cooking-guidance,False,14,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,filter-low-selling-products,False,25,False,,ADVANCING,1,False,False,1124,False
gpt-5,gpt-5_1,ppt-analysis,False,7,False,,ADVANCING,1,False,False,744,False
gpt-5,gpt-5_1,k8s-pr-preview-testing,False,0,False,,ADVANCING,0,False,False,0,False
gpt-5,gpt-5_1,ab-testing,False,38,False,,ADVANCING,1,False,False,857,False
gpt-5,gpt-5_1,notion-hr,False,56,False,,ADVANCING,1,False,False,3612,False
gpt-5,gpt-5_1,canvas-art-quiz,True,8,False,,ADVANCING,1,False,False,1070,False
gpt-5,gpt-5_1,canvas-art-manager,,110,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,woocommerce-new-welcome,False,28,False,,ADVANCING,1,False,False,2770,False
gpt-5,gpt-5_1,inventory-sync,False,8,False,,ADVANCING,1,False,False,1963,False
gpt-5,gpt-5_1,course-assistant,False,5,False,,ADVANCING,1,False,False,1099,False
gpt-5,gpt-5_1,trip-adviser,True,10,False,,ADVANCING,1,False,False,501,False
gpt-5,gpt-5_1,verl-dataset,True,8,False,,ADVANCING,1,False,False,724,False
gpt-5,gpt-5_1,huggingface-upload,False,60,False,,ADVANCING,1,False,False,1900,False
gpt-5,gpt-5_1,k8s-safety-audit,True,28,False,,ADVANCING,1,False,False,1700,False
gpt-5,gpt-5_1,mrbeast-analysis,False,17,False,,ADVANCING,1,False,False,1873,False
gpt-5,gpt-5_1,profile-update-online,False,28,False,,ADVANCING,1,False,False,2072,False
gpt-5,gpt-5_1,travel-expense-reimbursement,False,73,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,imagenet,False,13,False,,ADVANCING,1,False,False,458,False
gpt-5,gpt-5_1,paper-checker,False,24,False,,ADVANCING,1,False,False,4535,False
gpt-5,gpt-5_1,k8s-mysql,False,35,False,,ADVANCING,1,False,False,971,False
gpt-5,gpt-5_1,notion-movies,False,10,False,,ADVANCING,1,False,False,1146,False
gpt-5,gpt-5_1,merge-hf-datasets,False,19,False,,ADVANCING,1,False,False,1232,False
gpt-5,gpt-5_1,interview-report,False,6,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,price-comparison,True,9,False,,ADVANCING,1,False,False,2505,False
gpt-5,gpt-5_1,k8s-redis-helm-upgrade,False,62,False,,ADVANCING,1,False,False,3485,False
gpt-5,gpt-5_1,courses-ta-hws,False,12,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,git-milestone,True,5,False,,ADVANCING,1,False,False,238,False
gpt-5,gpt-5_1,dietary-health,True,16,False,,ADVANCING,1,False,False,1123,False
gpt-5,gpt-5_1,meeting-assign,False,6,False,,ADVANCING,1,False,False,1573,False
gpt-5,gpt-5_1,notion-personal-website,False,8,False,,ADVANCING,1,False,False,4956,False
gpt-5,gpt-5_1,game-statistics,True,9,False,,ADVANCING,1,False,False,1734,False
gpt-5,gpt-5_1,canvas-new-students-notification,False,82,False,,ADVANCING,1,False,False,1955,False
gpt-5,gpt-5_1,excel-data-transformation,True,10,False,,ADVANCING,1,False,False,410,False
gpt-5,gpt-5_1,hk-top-conf,False,36,False,,ADVANCING,1,False,False,2521,False
gpt-5,gpt-5_1,update-material-inventory,False,26,False,,ADVANCING,1,False,False,2524,False
gpt-5,gpt-5_1,email-paper-homepage,False,24,False,,ADVANCING,1,False,False,1754,False
gpt-5,gpt-5_1,canvas-homework-grader-python,True,43,False,,ADVANCING,1,False,False,2118,False
gpt-5,gpt-5_1,woocommerce-update-cover,False,5,False,,ADVANCING,1,False,False,934,False
gpt-5,gpt-5_1,set-conf-cr-ddl,False,1,False,,ADVANCING,1,False,False,310,False
gpt-5,gpt-5_1,university-course-selection,False,11,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,travel-exchange,False,7,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,personal-website-construct,True,38,False,,ADVANCING,1,False,False,3123,False
gpt-5,gpt-5_1,music-analysis,False,43,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,nhl-b2b-analysis,True,13,False,,ADVANCING,1,False,False,908,False
gpt-5,gpt-5_1,language-school,True,48,False,,ADVANCING,1,False,False,1904,False
gpt-5,gpt-5_1,nvidia-stock-analysis,True,19,False,,ADVANCING,1,False,False,1552,False
gpt-5,gpt-5_1,ipad-edu-price,False,7,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,woocommerce-new-product,False,25,False,,REPEATING,1,True,False,1817,False
gpt-5,gpt-5_1,oil-price,False,32,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_1,arrange-workspace,False,45,False,,ADVANCING,1,False,False,1611,False
gpt-5,gpt-5_1,student-interview,True,25,False,,ADVANCING,1,False,False,1027,False
gpt-5,gpt-5_1,reimbursement-form-filler,False,54,False,,ADVANCING,1,False,False,982,False
gpt-5,gpt-5_1,add-bibtex,False,28,False,,ADVANCING,1,False,False,1139,False
gpt-5,gpt-5_1,apply-phd-email,True,31,False,,ADVANCING,1,False,False,1264,False
gpt-5,gpt-5_1,landing-task-reminder,False,39,False,,ADVANCING,1,False,False,4103,False
gpt-5,gpt-5_1,sync-todo-to-readme,False,4,False,,ADVANCING,1,False,False,1135,False
gpt-5,gpt-5_2,train-ticket-plan,True,9,False,,ADVANCING,1,False,False,997,False
gpt-5,gpt-5_2,woocommerce-customer-survey,False,29,False,,ADVANCING,1,False,False,1629,False
gpt-5,gpt-5_2,cvpr-research,False,15,False,,ADVANCING,1,False,False,186,False
gpt-5,gpt-5_2,fillout-online-forms,True,36,False,,ADVANCING,1,False,False,974,False
gpt-5,gpt-5_2,privacy-desensitization,False,2,False,,ADVANCING,1,False,False,1703,False
gpt-5,gpt-5_2,find-alita-paper,True,9,False,,ADVANCING,1,False,False,213,False
gpt-5,gpt-5_2,inter-final-performance-analysis,,0,False,,ADVANCING,0,False,False,0,False
gpt-5,gpt-5_2,trip-itinerary-generator,True,24,False,,ADVANCING,1,False,False,755,False
gpt-5,gpt-5_2,gdp-cr5-analysis,False,12,False,,ADVANCING,1,False,False,2548,True
gpt-5,gpt-5_2,git-repo,True,8,False,,ADVANCING,1,False,False,465,False
gpt-5,gpt-5_2,subway-planning,True,1,False,,ADVANCING,1,False,False,778,False
gpt-5,gpt-5_2,flagged-transactions,True,11,False,,ADVANCING,1,False,False,850,False
gpt-5,gpt-5_2,woocommerce-product-recall,False,24,False,,ADVANCING,1,False,False,2083,False
gpt-5,gpt-5_2,dataset-license-issue,True,25,False,,ADVANCING,1,False,False,451,False
gpt-5,gpt-5_2,academic-pdf-report,True,23,False,,ADVANCING,1,False,False,2203,False
gpt-5,gpt-5_2,woocommerce-stock-alert,False,15,False,,ADVANCING,1,False,False,1532,False
gpt-5,gpt-5_2,search-ca-school,,0,False,,ADVANCING,0,False,False,0,False
gpt-5,gpt-5_2,notion-find-job,False,24,False,,ADVANCING,1,False,False,1666,False
gpt-5,gpt-5_2,task-tracker,False,122,False,,ADVANCING,1,False,False,7979,False
gpt-5,gpt-5_2,payable-invoice-checker,True,34,False,,ADVANCING,1,False,False,1004,False
gpt-5,gpt-5_2,machine-operating,False,24,False,,ADVANCING,1,False,False,1979,False
gpt-5,gpt-5_2,sales-accounting,True,6,False,,ADVANCING,1,False,False,1001,False
gpt-5,gpt-5_2,vlm-history-completer,False,53,False,,ADVANCING,1,False,False,3460,False
gpt-5,gpt-5_2,wandb-best-score,True,11,False,,ADVANCING,1,False,False,403,False
gpt-5,gpt-5_2,detect-revised-terms,,0,False,,ADVANCING,0,False,False,0,False
gpt-5,gpt-5_2,live-transactions,False,14,False,,ADVANCING,1,False,False,1142,False
gpt-5,gpt-5_2,experiments-recordings,False,12,False,,ADVANCING,1,False,False,1842,False
gpt-5,gpt-5_2,upenn-campus-route,False,18,False,,ADVANCING,1,False,False,434,False
gpt-5,gpt-5_2,llm-training-dataset,False,22,False,,ADVANCING,1,False,False,1450,False
gpt-5,gpt-5_2,quantitative-financial-analysis,False,18,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_2,canvas-arrange-exam,False,17,False,,ADVANCING,1,False,False,878,False
gpt-5,gpt-5_2,stock-build-position,True,21,False,,ADVANCING,1,False,False,1568,False
gpt-5,gpt-5_2,wandb-shortest-length,True,6,False,,ADVANCING,1,False,False,1011,False
gpt-5,gpt-5_2,sla-timeout-monitor,False,28,False,,ADVANCING,1,False,False,1411,False
gpt-5,gpt-5_2,investment-decision-analysis,False,42,False,,ADVANCING,1,False,False,2927,False
gpt-5,gpt-5_2,identify-all-songs,False,34,False,,ADVANCING,1,False,False,620,False
gpt-5,gpt-5_2,canvas-list-test,False,48,False,,ADVANCING,1,False,False,533,False
gpt-5,gpt-5_2,academic-warning,False,24,False,,ADVANCING,1,False,False,1910,False
gpt-5,gpt-5_2,invoice-org,True,22,False,,ADVANCING,1,False,False,2059,False
gpt-5,gpt-5_2,canvas-submit-late-work,False,17,False,,ADVANCING,1,False,False,3406,False
gpt-5,gpt-5_2,nvidia-market,False,40,False,,ADVANCING,1,False,False,1904,False
gpt-5,gpt-5_2,latex-prompt-box,False,33,False,,ADVANCING,1,False,False,772,False
gpt-5,gpt-5_2,course-schedule,True,24,False,,ADVANCING,1,False,False,2973,False
gpt-5,gpt-5_2,excel-market-research,False,12,False,,ADVANCING,1,False,False,685,False
gpt-5,gpt-5_2,logical-datasets-collection,True,11,False,,ADVANCING,1,False,False,765,False
gpt-5,gpt-5_2,git-bug-hunt,True,10,False,,ADVANCING,1,False,False,363,False
gpt-5,gpt-5_2,shopping-helper,True,27,False,,ADVANCING,1,False,False,346,False
gpt-5,gpt-5_2,canvas-do-quiz,True,59,False,,ADVANCING,1,False,False,1695,False
gpt-5,gpt-5_2,yahoo-analysis,False,20,False,,ADVANCING,1,False,False,450,False
gpt-5,gpt-5_2,youtube-repo,False,2,False,,ADVANCING,1,False,False,1276,False
gpt-5,gpt-5_2,k8s-deployment-cleanup,False,20,False,,ADVANCING,1,False,False,605,False
gpt-5,gpt-5_2,cooking-guidance,False,5,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_2,filter-low-selling-products,False,22,False,,ADVANCING,1,False,False,1417,False
gpt-5,gpt-5_2,ppt-analysis,False,7,False,,ADVANCING,1,False,False,539,False
gpt-5,gpt-5_2,k8s-pr-preview-testing,False,39,False,,ADVANCING,1,False,False,2951,False
gpt-5,gpt-5_2,ab-testing,False,40,False,,ADVANCING,1,False,False,1751,False
gpt-5,gpt-5_2,notion-hr,False,48,False,,ADVANCING,1,False,False,3160,False
gpt-5,gpt-5_2,canvas-art-quiz,True,9,False,,ADVANCING,1,False,False,606,False
gpt-5,gpt-5_2,canvas-art-manager,,136,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_2,woocommerce-new-welcome,False,4,False,,ADVANCING,1,False,False,643,False
gpt-5,gpt-5_2,inventory-sync,True,65,False,,ADVANCING,1,False,False,3691,False
gpt-5,gpt-5_2,course-assistant,False,7,False,,ADVANCING,1,False,False,1491,False
gpt-5,gpt-5_2,trip-adviser,True,15,False,,ADVANCING,1,False,False,424,False
gpt-5,gpt-5_2,verl-dataset,False,8,False,,ADVANCING,1,False,False,1166,False
gpt-5,gpt-5_2,huggingface-upload,True,79,False,,ADVANCING,1,False,False,1451,False
gpt-5,gpt-5_2,k8s-safety-audit,False,31,False,,ADVANCING,1,False,False,897,False
gpt-5,gpt-5_2,mrbeast-analysis,False,12,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_2,profile-update-online,False,23,False,,ADVANCING,1,False,False,1328,False
gpt-5,gpt-5_2,travel-expense-reimbursement,,0,False,,ADVANCING,0,False,False,0,False
gpt-5,gpt-5_2,imagenet,False,29,False,,ADVANCING,1,False,False,308,False
gpt-5,gpt-5_2,paper-checker,False,25,False,,ADVANCING,1,False,False,3600,False
gpt-5,gpt-5_2,k8s-mysql,False,38,False,,ADVANCING,1,False,False,576,False
gpt-5,gpt-5_2,notion-movies,False,7,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_2,merge-hf-datasets,False,8,False,,ADVANCING,1,False,False,2153,False
gpt-5,gpt-5_2,interview-report,False,10,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_2,price-comparison,False,8,False,,ADVANCING,1,False,False,2154,False
gpt-5,gpt-5_2,k8s-redis-helm-upgrade,,0,False,,ADVANCING,0,False,False,0,False
gpt-5,gpt-5_2,courses-ta-hws,False,15,False,,ADVANCING,1,False,False,1395,False
gpt-5,gpt-5_2,git-milestone,True,5,False,,ADVANCING,1,False,False,222,False
gpt-5,gpt-5_2,dietary-health,False,16,False,,ADVANCING,1,False,False,72,False
gpt-5,gpt-5_2,meeting-assign,,0,False,,ADVANCING,0,False,False,0,False
gpt-5,gpt-5_2,notion-personal-website,False,9,False,,ADVANCING,1,False,False,4282,False
gpt-5,gpt-5_2,game-statistics,True,15,False,,ADVANCING,1,False,False,3135,False
gpt-5,gpt-5_2,canvas-new-students-notification,False,80,False,,ADVANCING,1,False,False,1198,False
gpt-5,gpt-5_2,excel-data-transformation,True,12,False,,ADVANCING,1,False,False,918,False
gpt-5,gpt-5_2,hk-top-conf,False,27,False,,ADVANCING,1,False,False,1813,False
gpt-5,gpt-5_2,update-material-inventory,False,18,False,,ADVANCING,1,False,False,3281,False
gpt-5,gpt-5_2,email-paper-homepage,False,37,False,,ADVANCING,1,False,False,2081,False
gpt-5,gpt-5_2,canvas-homework-grader-python,False,32,False,,ADVANCING,1,False,False,2113,False
gpt-5,gpt-5_2,woocommerce-update-cover,False,7,False,,ADVANCING,1,False,False,1288,False
gpt-5,gpt-5_2,set-conf-cr-ddl,True,6,False,,ADVANCING,1,False,False,660,False
gpt-5,gpt-5_2,university-course-selection,False,23,False,,ADVANCING,1,False,False,1878,False
gpt-5,gpt-5_2,travel-exchange,False,9,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_2,personal-website-construct,True,11,False,,ADVANCING,1,False,False,1617,False
gpt-5,gpt-5_2,music-analysis,False,47,False,,ADVANCING,1,False,False,1491,False
gpt-5,gpt-5_2,nhl-b2b-analysis,True,10,False,,ADVANCING,1,False,False,1881,False
gpt-5,gpt-5_2,language-school,,0,False,,ADVANCING,0,False,False,0,False
gpt-5,gpt-5_2,nvidia-stock-analysis,False,24,False,,ADVANCING,1,False,False,1525,False
gpt-5,gpt-5_2,ipad-edu-price,True,13,False,,ADVANCING,1,False,False,141,False
gpt-5,gpt-5_2,woocommerce-new-product,False,22,False,,STALLED,1,True,False,1411,False
gpt-5,gpt-5_2,oil-price,False,18,False,,ADVANCING,1,False,False,4647,False
gpt-5,gpt-5_2,arrange-workspace,False,43,False,,ADVANCING,1,False,False,1277,False
gpt-5,gpt-5_2,student-interview,False,1,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_2,reimbursement-form-filler,False,53,False,,ADVANCING,1,False,False,1150,False
gpt-5,gpt-5_2,add-bibtex,False,31,False,,ADVANCING,1,False,False,756,False
gpt-5,gpt-5_2,apply-phd-email,True,31,False,,ADVANCING,1,False,False,1253,False
gpt-5,gpt-5_2,landing-task-reminder,True,36,False,,ADVANCING,1,False,False,3358,False
gpt-5,gpt-5_2,sync-todo-to-readme,False,5,False,,ADVANCING,1,False,False,718,False
gpt-5,gpt-5_3,train-ticket-plan,True,13,False,,ADVANCING,1,False,False,1457,False
gpt-5,gpt-5_3,woocommerce-customer-survey,False,16,False,,ADVANCING,2,False,False,1323,False
gpt-5,gpt-5_3,cvpr-research,False,12,False,,ADVANCING,1,False,False,376,False
gpt-5,gpt-5_3,fillout-online-forms,True,36,False,,ADVANCING,1,False,False,1051,False
gpt-5,gpt-5_3,privacy-desensitization,False,5,False,,ADVANCING,1,False,False,2564,False
gpt-5,gpt-5_3,find-alita-paper,True,12,False,,ADVANCING,1,False,False,215,False
gpt-5,gpt-5_3,inter-final-performance-analysis,,0,False,,ADVANCING,0,False,False,0,False
gpt-5,gpt-5_3,trip-itinerary-generator,True,25,False,,ADVANCING,1,False,False,630,False
gpt-5,gpt-5_3,gdp-cr5-analysis,False,13,False,,ADVANCING,1,False,False,2084,False
gpt-5,gpt-5_3,git-repo,True,7,False,,ADVANCING,1,False,False,341,False
gpt-5,gpt-5_3,subway-planning,True,5,False,,ADVANCING,1,False,False,749,False
gpt-5,gpt-5_3,flagged-transactions,False,10,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_3,woocommerce-product-recall,False,24,False,,ADVANCING,1,False,False,1571,False
gpt-5,gpt-5_3,dataset-license-issue,False,31,False,,ADVANCING,1,False,False,125,False
gpt-5,gpt-5_3,academic-pdf-report,True,30,False,,ADVANCING,1,False,False,2245,False
gpt-5,gpt-5_3,woocommerce-stock-alert,False,7,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_3,search-ca-school,False,31,False,,ADVANCING,1,False,False,1475,False
gpt-5,gpt-5_3,notion-find-job,False,11,False,,ADVANCING,1,False,False,1042,False
gpt-5,gpt-5_3,task-tracker,False,121,False,,ADVANCING,1,False,False,6104,False
gpt-5,gpt-5_3,payable-invoice-checker,True,31,False,,ADVANCING,1,False,False,1245,False
gpt-5,gpt-5_3,machine-operating,False,18,False,,ADVANCING,1,False,False,1730,False
gpt-5,gpt-5_3,sales-accounting,True,8,False,,ADVANCING,1,False,False,708,False
gpt-5,gpt-5_3,vlm-history-completer,False,35,False,,ADVANCING,1,False,False,1595,False
gpt-5,gpt-5_3,wandb-best-score,True,11,False,,ADVANCING,1,False,False,391,False
gpt-5,gpt-5_3,detect-revised-terms,False,35,False,,ADVANCING,1,False,False,2546,False
gpt-5,gpt-5_3,live-transactions,False,26,False,,ADVANCING,1,False,False,1135,False
gpt-5,gpt-5_3,experiments-recordings,False,21,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_3,upenn-campus-route,False,17,False,,ADVANCING,1,False,False,592,False
gpt-5,gpt-5_3,llm-training-dataset,False,25,False,,ADVANCING,1,False,False,1330,False
gpt-5,gpt-5_3,quantitative-financial-analysis,False,20,False,,ADVANCING,1,False,False,0,False
gpt-5,gpt-5_3,canvas-arrange-exam,False,19,False,,ADVANCING,1,False,False,1593,False
gpt-5,gpt-5_3,stock-build-position,False,19,False,,ADVANCING,1,False,False,0,False
